campaign_id,variant_id,churn_rate_delta
9,29741CB3,43.88
9,29EB4AD7,99.47
9,2A34B453,65.55
9,2A4C3A65,6.61
9,2AC269D1,16.45
9,2AEAB331,25.49
9,2B1368D2,18.0
9,2B91841B,53.82
9,2BCE1F30,64.74
9,2BDEEDD9,13.31
9,2C28EEFF,54.61
9,2C34A3FD,84.6
9,2C71B3C2,90.45
9,2CB67071,51.82
9,2DE369F8,48.67
9,2E1B3188,6.8
9,2E2603E4,42.74
9,2E484FDF,82.8
9,2E5EBF6E,52.07
9,2E9131FA,52.2
9,2E9283CE,42.71
9,2EA39672,23.1
9,2EBFCC21,57.26
9,2ECBA1A8,37.01
9,2ED8D90D,27.05
9,2F094134,74.96
9,2F1CE0DC,76.1
9,2FCFB6FC,24.68
9,30302832,43.47
9,3054A696,93.38
9,308EF847,36.53
9,30BE8B75,60.64
9,30D8195D,26.38
9,30D83D59,2.31
9,3134C531,40.64
9,3284AA82,20.91
9,328F6483,95.83
9,32DF874D,33.32
9,32E5CB36,19.65
9,33188034,88.53
9,337FA2DF,81.0
9,33CAB6F6,32.92
9,340921A0,40.03
9,34177946,83.72
9,344C705F,69.04
9,3457ED9D,37.02
9,34D8D0A2,91.05
9,34ED2163,14.96
9,353A4B42,48.48
9,35D8387A,63.13
9,360A7575,85.47
9,363C65B2,50.62
9,364D4473,69.04
9,366B2543,46.97
9,36DEC167,58.38
9,36E6F645,23.87
9,36FFBAE7,54.88
9,37095C06,25.49
9,3736B32F,27.97
9,375D0CAD,2.15
9,37779EB5,79.68
9,37C41758,27.01
9,38A7F256,37.71
9,39033973,41.74
9,39740CE1,23.31
9,39F512EB,42.81
9,3A1E2FE7,90.79
9,3A29897D,31.43
9,3AC97A30,76.94
9,3AE8309D,35.33
9,3AEB172F,46.27
9,3B0F4A6F,72.69
9,3BF7608C,1.73
9,3C02F681,49.15
9,3C3B537E,7.25
9,3C3EC536,60.51
9,3D1EAEAF,75.2
9,3D42CDA4,31.62
9,3D5531AF,36.61
9,3D73F5B2,29.88
9,3D861AC7,70.59
9,3DB9B2C1,17.27
9,3DD71811,52.62
9,3DDA545D,32.74
9,3F32F242,3.26
9,3F970871,25.54
9,3FAF7046,59.59
9,3FDA6311,24.11
9,401B179F,79.51
9,405C99A4,57.96
9,40601767,7.69
9,4086C87A,73.76
9,40E01397,50.68
9,4106435D,59.86
9,41AB5533,96.14
9,41DC475C,35.39
9,41F7F3DD,4.69
9,42580964,5.07
9,425B082E,51.34
9,425D215A,50.08
9,4268F2B0,0.04
9,4295F22D,19.65
9,4298825E,92.64
9,42A3CEE2,64.83
9,42FDD307,77.73
9,430FE5BA,31.95
9,43474313,28.19
9,43F7A94B,89.38
9,44161185,70.57
9,4438FF20,34.7
9,44719412,11.28
9,449734C2,18.0
9,44E58B29,19.49
9,44ED03FB,21.48
9,44F559C6,80.68
9,45739B54,74.95
9,45861F63,23.65
9,45890813,93.56
9,45AC4BBE,18.25
9,45F2F483,50.87
9,47490A16,29.38
9,474DF724,59.38
9,4798C554,28.33
9,47E59DDC,25.05
9,482019D2,69.18
9,48529A3C,30.26
9,4853EAD7,44.63
9,48794015,97.1
9,4881931A,75.22
9,4897C6B4,62.81
9,48983981,55.83
9,48B74A2B,38.59
9,48E92A37,40.93
9,49212DCB,72.51
9,492B395B,81.31
9,496268B7,20.29
9,4967DC35,11.57
9,4976ACBF,82.67
9,49A32F75,11.77
9,49AA7A30,80.25
9,49C6F02F,70.98
9,4A1FD624,63.81
9,4A80E99F,55.13
9,4B5F785C,61.99
9,4B76C258,93.71
9,4BC697B5,47.47
9,4BEB7431,16.92
9,4C11A252,29.05
9,4C4AC8DE,27.08
9,4C6F2E42,96.61
9,4C7C8071,64.84
9,4CA49197,43.16
9,4CE9AAE3,9.18
9,4D015037,14.96
9,4D3B246A,0.98
9,4D9F22B0,48.67
9,4DB9B19C,10.72
9,4DE6439A,51.22
9,4E1FED5B,52.54
9,4E32CDF6,5.57
9,4E9EC24D,8.88
9,4ED7381B,16.05
9,4EE05769,65.72
9,4F267F8D,54.13
9,4F3B4B0F,37.47
9,4F407BB2,29.83
9,4FDAAF53,38.64
9,502DBD6A,63.15
9,508AA964,89.65
9,508CCC98,99.28
9,50A7668D,9.48
9,50D3C3D2,39.45
9,50EDB7E1,90.25
9,50F8E3BE,70.76
9,51649A14,50.57
9,51B2BD93,67.59
9,529FEC20,36.67
9,53A589CA,74.55
9,53D367C3,44.2
9,54571BD0,5.98
9,5469F0CF,82.64
9,54BE725D,92.73
9,54C137D8,37.02
9,54EB2BF4,31.63
9,55034AE8,94.45
9,55452B45,84.29
9,5634B2A9,58.43
9,5642A3DA,53.99
9,5668D804,63.12
9,567B5EAB,49.54
9,5683C93A,11.66
9,5704E589,57.38
9,572964C1,36.67
9,57365501,47.76
9,57997550,93.22
9,57B490F6,36.84
9,57C3F9C4,51.66
9,57D9E071,47.13
9,57F2DBBF,63.1
9,580F7A41,1.04
9,589ED7CE,17.34
9,58AFB961,93.87
9,590F9B5A,17.4
9,59143DBF,71.7
9,595BEC1B,95.4
9,59A00AF3,60.44
9,5A16DCE5,21.85
9,5A1C9621,3.56
9,5A54BB8E,77.35
9,5A68296C,0.75
9,5B184AA9,97.3
9,5C37B306,91.59
9,5C3BDD59,17.69
9,5C59EF08,93.96
9,5C69B5E0,36.48
9,5C8E5D27,89.47
9,5CA67F86,40.02
9,5CD0037B,17.35
9,5D61A6D6,45.28
9,5DB6D09A,59.05
9,5DE0FE7E,25.35
9,5DFE1ECD,76.87
9,5E2DC0F3,48.5
9,5E32D1A4,4.83
9,5E907B35,60.21
9,5F043C43,74.49
9,5F122B07,15.7
9,5F6650EA,23.1
9,6061E9D7,50.17
9,60E21732,19.34
9,6173AECC,25.91
9,61AC1003,98.26
9,61B3116C,19.48
9,6201F958,60.83
9,622883EF,28.0
9,62D7D877,65.45
9,62F8477D,54.9
9,6331BB01,97.37
9,63375A7A,90.55
9,634C69A2,34.59
9,634D3B46,11.19
9,6371741B,42.03
9,63D7DB81,51.63
9,640ABBF3,1.38
9,645DB068,16.75
9,646FF8AD,67.43
9,648BA1E0,87.44
9,64920339,24.64
9,64A01129,7.46
9,64B09AE4,67.35
9,64B3C343,47.34
9,6518B092,63.81
9,6550AFA1,63.09
9,6553560C,42.03
9,6613C325,39.13
9,6647FD95,96.4
9,666CECE4,84.88
9,66E9191A,77.83
9,674CDE65,43.25
9,679FB3D3,79.53
9,681DD59E,42.35
9,6871BC34,39.09
9,68EA7F14,97.31
9,693D4B41,28.12
9,6973A091,9.98
9,6999C188,31.03
9,699A1918,17.25
9,69B4C01C,59.5
9,69E6404D,82.91
9,6A3ED6CE,21.51
9,6AB7C54A,35.29
9,6ADBB15E,21.98
9,6AE18905,90.78
9,6AF9BCBD,83.59
9,6B8CF449,80.91
9,6BAA743C,31.65
9,6BC6205D,61.88
9,6BF8829D,77.99
9,6C95CC44,56.85
9,6D119656,0.18
9,6D59C1BB,6.46
9,6DF842C2,19.51
9,6E075974,24.99
9,6E47392C,28.95
9,6E544611,67.16
9,6E9034AD,83.82
9,6ECDFD9C,63.28
9,6EDB90A4,59.96
9,6EE8EB4B,27.68
9,6F4DB8FD,59.5
9,6FA58206,24.1
9,6FF2E87C,28.46
9,701680F1,32.98
9,70D8B0F6,54.57
9,715B66B8,94.73
9,7182B291,99.05
9,71DCF32D,96.81
9,7204E57F,7.72
9,720DB321,94.64
9,724451B3,87.6
9,72C4E05E,38.11
9,7388C213,3.43
9,73AD1772,96.41
9,7424139E,67.7
9,7431C552,16.89
9,74492283,7.95
9,74587025,9.38
9,74DF365E,70.62
9,74F85FF1,42.5
9,7523CBE6,10.65
9,7526F700,59.02
9,7593CF47,51.26
9,76751BA5,36.59
9,7676F99A,31.42
9,7682B76B,1.75
9,769222AB,98.3
9,76B51202,4.31
9,77383A37,71.95
9,7746C206,73.82
9,77A85331,27.84
9,77CF7D28,33.78
9,77CF8623,3.86
9,77D25ACE,59.97
9,7875E3A2,59.42
9,78FC67C1,62.43
9,790E47F7,27.85
9,79532AE5,47.69
9,79CC48F4,59.58
9,79CFFA27,99.19
9,79FC452A,54.47
9,7A92A22D,42.28
9,7B14ABD5,23.04
9,7B264610,67.0
9,7B6D1256,24.55
9,7B70F58C,80.96
9,7B9B279E,58.31
9,7BA57DA6,13.83
9,7BB2ABC8,96.88
9,7BB33C15,15.23
9,7BF16149,59.25
9,7C26C798,19.57
9,7C4E5A12,74.02
9,7C8B27BF,56.91
9,7CD811DB,71.36
9,7D028B2A,63.26
9,7D46F308,76.9
9,7D4C4EF6,1.94
9,7DBA142D,35.73
9,7DDAA485,89.75
9,7E17C2C6,28.22
9,7E56C943,82.31
9,7E66E2E0,61.33
9,7E82DC15,74.52
9,7ED3D063,2.52
9,7F1A8D29,85.18
9,7F4A51A6,8.76
9,7F89EEE9,95.55
9,7FB70789,70.27
9,7FD0C4EA,28.44
9,7FD7E35D,30.61
9,800600C1,59.17
9,8014DD68,56.09
9,801687A3,30.12
9,80570A19,84.57
9,806A3E12,74.92
9,807B5657,10.73
9,808FB1E8,27.12
9,8152DEB1,15.11
9,81E5B3A6,88.99
9,81FEC143,89.93
9,82378E22,98.08
9,8281FEFF,15.77
9,8293E343,92.98
9,8396BCCB,99.29
9,84AD0F81,1.58
9,84BC8954,33.72
9,84C14019,63.39
9,854891BA,58.99
9,8590707A,74.52
9,8634B498,18.15
9,868DFD06,60.18
9,869ED5D0,93.27
9,87319042,80.21
9,8786D7B3,11.71
9,87A7883D,78.71
9,87FCD1CE,91.48
9,8841E866,65.48
9,88759897,25.1
9,88EC7075,23.1
9,891B6DAE,58.45
9,893FEFA0,78.77
9,8983A196,11.54
9,899B074C,93.45
9,89AA6AB6,4.72
9,8A1C4CD5,44.14
9,8A473049,29.02
9,8A57FCC7,75.02
9,8B0FA76B,99.65
9,8B23D917,86.93
9,8B2DD922,46.08
9,8B3AA392,10.01
9,8B8BA18D,22.45
9,8BF6EE0C,36.47
9,8C453837,24.52
9,8C49DAB9,85.56
9,8C6B360B,30.22
9,8C71D9D3,40.79
9,8C77C608,81.96
9,8CAD097A,92.83
9,8D35BA7F,18.52
9,8D9249BA,3.23
9,8DB42B86,87.08
9,8DC9F027,49.19
9,8E588142,91.76
9,8EAF5E0F,18.32
9,8F0B7562,32.52
9,8F1CB330,12.12
9,8F4813BA,22.47
9,8FA5AB16,46.5
9,90AE39C0,50.14
9,915E5525,29.64
9,9177422E,59.03
9,917C66A1,76.78
9,929EB33F,43.9
9,92CBF3DE,37.5
9,932EAC70,4.89
9,93514D3A,25.89
9,935C587B,84.34
9,941464A3,2.46
9,94D6A88A,2.97
9,94DD6777,2.86
9,94E865CC,5.87
9,957D5772,90.16
9,95A671CD,32.61
9,95E94A41,58.17
9,95FC506F,82.04
9,973E247C,37.59
9,97716A92,68.63
9,9784E3CE,78.88
9,97A6E891,83.39
9,97C84AFE,8.65
9,97DF8253,2.51
9,98188E97,62.61
9,98514CE7,18.18
9,98855F38,16.17
9,98A84363,37.33
9,98AD9EF3,62.87
9,98F8FEF1,81.3
9,99CD607A,53.76
9,9A6DB93E,53.75
9,9A865BD6,67.39
9,9A8CB350,36.48
9,9AC4B7B9,67.99
9,9B1124B0,7.57
9,9B1D4CFD,44.59
9,9B92FFF9,80.54
9,9BDD9D2B,11.18
9,9BF990D9,53.03
9,9C035F4F,77.39
9,9C1DC2A6,73.57
9,9C201DB5,3.82
9,9C736440,99.94
9,9CC07553,47.01
9,9CF47C5C,79.91
9,9D6AB95F,62.4
9,9D7D9FBF,86.5
9,9DE2862C,82.98
9,9E06E1C0,50.58
9,9E259390,16.88
9,9E46B8E6,37.93
9,9EAED915,59.03
9,9EB3B8BD,25.12
9,9F22EF06,79.01
9,9F437992,2.34
9,9F888E8A,36.72
9,9FDECA0D,6.03
9,A02C9B99,93.08
9,A062E372,29.87
9,A08E7493,77.33
9,A08E7724,8.45
9,A0B5D220,51.1
9,A0BF11F9,13.74
9,A0E8DE44,1.96
9,A0F31091,89.85
9,A16894D3,64.88
9,A1775866,65.8
9,A1B727CC,9.02
9,A212C794,40.62
9,A213ECDA,95.56
9,A2161F8C,94.41
9,A2D4C6A7,73.04
9,A3539268,63.82
9,A3C1448C,96.44
9,A3DD0185,45.02
9,A3FC2737,11.53
9,A4312DB1,66.58
9,A466D16E,87.26
9,A4926E40,89.5
9,A49C3486,6.31
9,A49E32AC,94.26
9,A4B6C33F,42.5
9,A5208336,25.82
9,A56BC608,73.71
9,A571777A,88.57
9,A58AD02F,90.86
9,A5FF48C7,30.43
9,A603B854,70.44
9,A634B603,93.47
9,A63653F6,46.88
9,A65096B5,35.98
9,A65A8AB5,41.85
9,A664686D,80.86
9,A678850E,59.61
9,A69090E1,59.32
9,A70AF5BB,59.27
9,A77B173C,56.13
9,A7B36093,0.73
9,A7B5AC4B,34.85
9,A7F932EB,95.65
9,A8531F37,53.86
9,A8880FDF,65.25
9,A8FDF5E2,40.88
9,A915665F,61.2
9,A9244D49,74.32
9,A92F1B9A,45.93
9,AA591551,79.87
9,AB24736B,43.33
9,AC50E4CE,58.28
9,AC5AE278,41.48
9,AC5C563E,9.31
9,AC96AF16,47.5
9,ACB5C800,1.27
9,ACB8BC6F,56.83
9,AD36A89A,35.08
9,AD5824D8,46.88
9,ADBC17D8,45.35
9,ADEBFC9F,50.07
9,AE1A47FE,81.8
9,AE1F9270,32.31
9,AE282399,19.57
9,AE32DF93,56.99
9,AEA2B759,37.18
9,AED38287,9.54
9,AEE07CE7,85.78
9,AF402CE3,14.26
9,AF90B064,62.09
9,AFBF6379,66.6
9,B0642FD1,12.83
9,B132C52B,10.71
9,B14144B2,53.46
9,B1693A18,87.79
9,B187D254,87.5
9,B1D24EAC,5.38
9,B1D76E22,61.57
9,B21B3286,58.79
9,B2E7E552,41.05
9,B2E8C437,71.24
9,B34DE56F,3.75
9,B3D531E9,15.63
9,B446A3D3,47.61
9,B49313EE,64.39
9,B4E479C0,38.37
9,B4EE2CC5,67.19
9,B512CF3D,62.68
9,B521D6A8,50.49
9,B54238C4,23.12
9,B66848A2,74.5
9,B6CC8BD1,57.01
9,B727E16D,68.8
9,B751F67B,46.49
9,B7856AFD,15.83
9,B7995F61,45.01
9,B7D91E8E,85.13
9,B8151820,75.32
9,B86D220C,50.04
9,B8D380CA,76.75
9,B8FF5D2D,0.59
9,B98D4E4F,98.22
9,B99A97CF,52.18
9,BA0B47E0,17.51
9,BA18E8FD,96.03
9,BA2D30C4,74.52
9,BAA217C5,41.48
9,BAB709D1,66.84
9,BAC54534,90.37
9,BB914632,46.15
9,BBCFC0D9,74.38
9,BBEC5C3A,68.09
9,BC005F83,25.94
9,BCC0D2A4,64.78
9,BD103AEC,84.17
9,BD242992,9.73
9,BD4F19CA,41.06
9,BD6C1E5C,48.99
9,BE28032E,12.94
9,BE687AEE,66.36
9,BEAF6958,1.28
9,BECC847C,99.78
9,BF00EDD3,35.55
9,BF202542,35.39
9,BF2509B4,7.32
9,BF70E027,33.41
9,BF7DF436,8.39
9,BFBFC73B,51.2
9,BFF88044,2.08
9,C04386DC,76.88
9,C0B2BCF2,0.62
9,C0F06394,68.82
9,C151657E,77.52
9,C1582099,21.36
9,C17AFD6E,5.08
9,C1A47B20,80.42
9,C1BFE14E,79.47
9,C1C70E72,70.47
9,C215AFAE,91.85
9,C2D3CD54,60.63
9,C2D8CC2D,79.74
9,C3E11C9A,45.55
9,C5077105,29.47
9,C50E6663,91.59
9,C52EC639,91.39
9,C53D01DB,54.72
9,C5A14045,27.86
9,C5C8257C,39.02
9,C5F23907,31.13
9,C61CE063,88.44
9,C6F07ACF,59.89
9,C6FD09DD,81.43
9,C75718DB,19.03
9,C7C49109,63.32
9,C7C5CC4C,64.4
9,C7E980D7,76.13
9,C8F89404,85.39
9,C9440B91,90.33
9,C9A04EC7,99.95
9,C9AC5108,13.27
9,C9DD8A73,58.92
9,C9FA7CB4,34.17
9,CA0F4AF3,82.31
9,CA19A323,44.12
9,CA1D3CE2,92.92
9,CA62294B,3.87
9,CA6F77A8,87.19
9,CA8C300C,97.95
9,CAABB02B,97.66
9,CAB8EBD7,48.69
9,CAEECA35,68.8
9,CB142879,73.59
9,CB25C702,72.04
9,CB770B78,20.36
9,CB79BD44,77.32
9,CBF56602,98.53
9,CC645DE4,68.32
9,CC8FB17B,83.94
9,CCAF4C3B,21.28
9,CD00C0CB,37.87
9,CD23BA3F,59.77
9,CD3BD143,71.08
9,CDA07B3B,13.37
9,CEE02F79,68.97
9,CF28D0FE,28.91
9,CF774307,27.13
9,CF80A14F,70.57
9,D0213564,37.95
9,D051C3E4,63.63
9,D0949777,76.05
9,D0A232EA,25.11
9,D10794A8,82.01
9,D1521790,22.92
9,D176ADF6,46.12
9,D2598BDC,86.95
9,D2CD4931,17.12
9,D33795BE,3.41
9,D36A41BD,16.7
9,D3965214,88.59
9,D3CB2705,99.52
9,D3CE6234,57.54
9,D42CBF53,35.58
9,D47521C2,82.89
9,D4DB2302,31.71
9,D52C3BD4,73.94
9,D590F003,29.48
9,D5CFD168,86.78
9,D623EC35,64.48
9,D66FFA41,4.85
9,D6717CFD,26.61
9,D68C85DB,0.9
9,D6A38220,20.39
9,D7086ABA,25.95
9,D7C481C0,96.22
9,D7C681ED,26.98
9,D7C6868C,94.31
9,D7C6AE78,70.55
9,D7D1F9A1,28.86
9,D82FEC21,73.34
9,D84A3131,0.85
9,D8906C0D,94.83
9,D8AB209F,57.55
9,D9103D1B,86.91
9,D9BAF1EE,23.02
9,DA1208DB,70.97
9,DA18729B,66.05
9,DA56A57C,14.87
9,DB89B75A,0.08
9,DC4F811D,36.11
9,DCAA6135,44.2
9,DCCAB9AD,9.29
9,DD35C768,23.12
9,DDFADCEA,72.17
9,DED278FD,72.37
9,DEE94A4C,28.69
9,DEF932B5,60.94
9,DF00F630,59.3
9,DF18E564,46.09
9,E00B3F60,92.29
9,E0335D0A,84.22
9,E07DB24B,79.5
9,E0A46286,84.96
9,E0CDC116,98.72
9,E15E6204,23.31
9,E1DB94FB,53.48
9,E2173CB8,98.96
9,E24D0598,14.64
9,E2657397,92.09
9,E2756E19,17.58
9,E2986738,83.72
9,E2AB459F,12.52
9,E3957D8D,40.32
9,E39BEF0D,39.78
9,E3C14D59,39.37
9,E3D62EAF,17.69
9,E3DC6029,3.03
9,E3DD07F7,84.07
9,E440CE23,40.46
9,E4C627F9,52.45
9,E4E433C3,58.6
9,E554C5D9,51.88
9,E5D9C901,82.39
9,E605889C,95.23
9,E645D993,13.14
9,E694E8C8,67.81
9,E6C3C570,41.01
9,E6E692EB,36.27
9,E715F03F,98.95
9,E7A54A72,2.58
9,E7A5A124,65.38
9,E7BA3BCF,34.33
9,E81652E7,1.09
9,E83213A7,5.88
9,E8F9F164,51.9
9,E91D131D,48.1
9,E95485E4,4.08
9,E96E2473,77.15
9,E9C337D8,74.57
9,EA05E6FE,82.91
9,EA6C30CE,0.61
9,EA7B113D,47.42
9,EA9CFB71,17.96
9,EAD7ED97,18.86
9,EB1F449C,63.08
9,EB2FB943,49.34
9,EB3B9E7E,74.8
9,EB66BFDF,29.47
9,EC0B04D3,28.55
9,EC31BA24,20.2
9,EC3923AA,23.12
9,EC4E0439,26.41
9,EC8BA1FF,14.39
9,ED0C45AC,42.68
9,ED200373,16.04
9,ED2D5DEC,77.96
9,ED37934E,20.95
9,ED7A7B35,65.28
9,EDF4F1DC,20.08
9,EE4BA674,37.86
9,EEAAB77B,0.1
9,EEE2E73B,68.14
9,EEE5D18E,2.49
9,EEF77D51,48.52
9,EF4FEA1A,96.6
9,EF5C7D11,46.16
9,EFA45C43,16.35
9,EFAD24E2,35.05
9,EFF13F46,16.19
9,F00D674A,39.17
9,F04F5B88,68.88
9,F05A91A3,84.26
9,F159B7E9,77.14
9,F18B68AF,6.77
9,F237825F,42.46
9,F29E6B26,32.63
9,F38F83E8,70.5
9,F39FBDD0,3.17
9,F4042D8C,87.36
9,F40C288D,47.49
9,F455E7CB,84.72
9,F4846621,41.34
9,F4942FDB,85.56
9,F4B573F2,0.16
9,F4E94BAE,7.72
9,F4EBC8FF,10.37
9,F5335B05,43.24
9,F563E9D9,83.81
9,F5CB6F18,42.74
9,F5D817C7,9.75
9,F6013237,14.38
9,F62A1E22,5.95
9,F648734F,97.06
9,F65E1AA3,52.71
9,F66402A2,5.53
9,F687BACA,88.94
9,F6B7AC67,99.26
9,F6C6B734,60.28
9,F7445BF3,81.39
9,F74DA996,25.25
9,F75A544C,5.22
9,F75C933F,37.56
9,F7A5B0B2,59.04
9,F7F2BD6F,73.7
9,F8BA9169,65.95
9,F96B666A,5.05
9,F9A03B9A,41.43
9,F9EEAA10,6.59
9,FA34A296,54.4
9,FA4FC21F,45.08
9,FA8F6E20,3.31
9,FAA8D254,70.88
9,FAB3D2BE,27.59
9,FACED612,78.76
9,FAF17BC4,23.04
9,FAFAB37B,20.3
9,FB63736C,4.64
9,FB759B2A,98.15
9,FB90FD86,88.76
9,FC716878,70.21
9,FC8FDB35,62.31
9,FD058E7A,84.97
9,FD31D88C,49.77
9,FD8F9594,4.18
9,FDAB0D13,73.57
9,FDCE6675,22.16
9,FE33E329,55.84
9,FE513E46,31.55
9,FE85746C,92.17
9,FF95D3DF,30.39
9,FFADD345,56.5
9,FFCFC4C5,71.27
10,00308CB5,29.41
10,00E5E951,50.19
10,011CFDF5,59.64
10,013078F5,97.47
10,014DA7C7,13.38
10,017BEA98,92.86
10,01C2220B,45.05
10,021CEE00,62.05
10,02316A9E,95.48
10,02997657,25.97
10,029E7508,66.8
10,02F91016,5.98
10,03025F92,73.24
10,0316201C,90.47
10,033B29FC,91.78
10,0340F53B,74.46
10,0341C9E3,87.6
10,03665002,44.03
10,0390410F,40.99
10,0436447B,70.09
10,058AA542,12.73
10,05CD6D69,3.69
10,063A2225,33.14
10,063DBC3E,64.75
10,06401CB4,74.64
10,06B9DFF7,23.05
10,06BBDDC6,25.71
10,06DAF176,90.37
10,06E59557,3.27
10,06EA4903,85.51
10,073DB204,43.72
10,0743F988,45.31
10,07686A75,50.97
10,07817089,23.99
10,07B633FC,19.75
10,07EDA162,22.19
10,07F60674,57.23
10,08033139,80.67
10,081BB1F8,22.63
10,089DF190,92.29
10,08AB75BC,64.44
10,08ED3015,37.28
10,091C7D7D,31.48
10,091D6896,60.99
10,093037F1,64.21
10,0963AA4A,22.67
10,09AEE446,95.84
10,09CD1E40,52.41
10,09CFF229,69.74
10,0A2E6CC9,65.84
10,0A676CDD,37.77
10,0AB0B746,14.37
10,0AE70876,60.28
10,0AEF6445,51.11
10,0AF52F42,69.24
10,0B92A412,9.1
10,0C089CCE,62.26
10,0C4755AA,2.56
10,0CB697EE,31.04
10,0CBD2D19,57.67
10,0D6F9728,44.36
10,0D9C3086,80.52
10,0DC71556,92.78
10,0E06E5D8,87.49
10,0E1C51E2,61.36
10,0E252119,72.58
10,0EF71A11,97.63
10,0F127931,38.78
10,0F6A4B04,33.75
10,0FCE93E6,83.87
10,100E4CAE,0.63
10,10328CC7,69.69
10,111828A9,60.99
10,111E11E6,2.91
10,113598C3,34.84
10,117E8DA2,3.64
10,11A39479,6.94
10,11A93D34,39.97
10,11B8A8CE,65.89
10,11D2A6A4,80.51
10,11E9C106,90.88
10,124533B4,26.01
10,128F1000,96.37
10,12FB4F0C,9.04
10,1364693A,27.51
10,139C48F1,61.99
10,13CA0F4D,59.84
10,13EA328C,86.33
10,13EFE91F,93.04
10,1511BA4B,78.2
10,1544336C,7.13
10,15A5376A,21.26
10,15A6C399,71.99
10,15D8F433,76.07
10,15EB2DA5,34.81
10,16F020A1,4.16
10,1772353D,44.81
10,17B62FC3,23.65
10,1807BCD3,7.06
10,183EF089,11.66
10,18A72B30,20.55
10,18D266BC,68.65
10,18DE5A85,25.82
10,18FEC90B,45.45
10,19936F48,69.61
10,19B26DBD,41.68
10,1A5E9679,39.02
10,1A7CFC10,20.57
10,1A85C2D3,75.39
10,1ABFCA62,16.71
10,1B09C01E,45.68
10,1B24B266,99.39
10,1B573E17,53.45
10,1B7E5845,85.53
10,1BBABD46,36.71
10,1BF82E74,62.98
10,1C3BA0D3,68.3
10,1C6B3A08,58.66
10,1CC8F346,97.19
10,1D026D63,34.85
10,1D26166A,26.37
10,1D6FC8D0,24.07
10,1D8A97EC,44.71
10,1D8FDFF4,94.72
10,1DD606E1,63.28
10,1E16C93D,16.54
10,1E3A637F,17.63
10,1EF944A5,36.34
10,1F0160A8,37.49
10,1F3C6F88,92.93
10,1F64DB7E,5.91
10,20486D2C,46.74
10,205EC8F8,65.95
10,20BB38F6,25.64
10,2146907E,35.86
10,21B398FA,90.51
10,222595FE,8.01
10,2261ECC7,86.78
10,22979E19,87.06
10,2343561A,93.5
10,23A48EDA,48.49
10,23F872E6,49.28
10,2415D92C,36.86
10,244CA54D,9.0
10,24705B36,23.19
10,24C8AAA7,70.08
10,2524F4C6,29.68
10,252D4820,82.3
10,257DF359,91.54
10,258EFCC5,15.76
10,25C19E38,12.54
10,260BFA86,44.09
10,26882772,30.42
10,2710B3D4,40.75
10,276F3E27,21.48
10,27FCD711,24.05
10,282AD5E6,63.64
10,284D3490,72.47
10,28547681,20.88
10,28973572,79.73
10,28F03AC7,38.36
10,28F66DE5,11.31
10,29117D5A,57.17
10,293EA5BB,73.37
10,2940D324,78.33
10,29504B17,82.61
10,296E1396,92.16
10,297B01D6,34.65
10,29D66927,82.7
10,2A449D9A,15.77
10,2A5452DB,80.9
10,2A6B1998,88.59
10,2A8D6084,8.5
10,2AF7BE56,12.62
10,2B960064,25.73
10,2BAA85F7,80.89
10,2BFFB84F,83.19
10,2C14A9F3,4.94
10,2C72AF5A,43.73
10,2CC49FCB,0.89
10,2CC7014E,6.09
10,2D7ACBF3,99.06
10,2DBFE8D9,41.21
10,2E58C950,27.58
10,2E8AADD9,10.25
10,2E97C484,25.23
10,2FA4915F,62.65
10,304EF8B1,81.88
10,30BAA1F6,42.71
10,30D95EA7,65.57
10,3187E5DB,64.03
10,31C55972,58.08
10,32276177,11.57
10,3273981D,27.42
10,330EDD3E,10.29
10,3339B204,31.61
10,3346C624,59.11
10,33528F88,28.44
10,33792BD9,34.57
10,3419FF40,24.19
10,34215AA0,91.9
10,342E1B55,12.35
10,34489F42,7.08
10,346362FD,60.14
10,354C79D9,17.72
10,3615ECE8,22.65
10,36613133,69.18
10,36667364,77.46
10,36978CFA,47.27
10,36A32D1C,88.41
10,36D1D61F,55.83
10,36EE6469,7.37
10,36F82E07,94.37
10,36FAD17D,81.63
10,379635A9,88.68
10,37F49FD9,3.14
10,37F6DAA6,6.34
10,38422743,94.27
10,384E03DC,24.29
10,38AB5E74,4.48
10,38B4BFE6,47.9
10,39E21B7C,47.09
10,3A09E493,58.61
10,3A1E263B,69.96
10,3A8FCFB8,22.4
10,3AACB03A,40.05
10,3B0A6D4D,67.72
10,3BDCE081,22.76
10,3BE40EC5,48.77
10,3BF1C644,61.39
10,3C220CC2,88.35
10,3C89DCAC,52.68
10,3CB9ABA1,34.67
10,3CE64DB7,37.42
10,3CFB63A9,65.66
10,3D00B4A1,92.35
10,3D3E64A0,30.58
10,3DA0E4BF,14.81
10,3DD1F743,96.79
10,3E8EC1EC,48.01
10,3EC8BB26,63.76
10,3EF4B12D,34.62
10,3F16E49E,68.14
10,3F55A7E8,8.2
10,3F583B0C,94.14
10,3F9FF916,74.11
10,3FBD1C4E,54.15
10,3FCC7349,0.13
10,4044A046,34.32
10,41153A97,30.81
10,4180EBB2,52.07
10,41925792,97.45
10,419E4A90,53.4
10,41D9BD26,75.99
10,4206F6F7,86.35
10,42366C4C,41.73
10,4262D2BD,4.22
10,426D761C,89.13
10,432161EF,35.83
